Id,Price
725,158090.36852080128
15856,229104.62809579016
5480,288954.3414373479
15664,400458.84164296725
14275,132893.92841858033
7633,215763.22115763638
13329,163166.04159164356
5502,220056.04310000793
4220,275090.052103196
11538,190777.55598328344
15975,270724.8845819119
3310,229785.77487200397
9286,161240.5478945551
11260,188980.34108421236
5214,106656.9442826863
11307,194528.47830582235
13543,400899.9797299296
615,177716.75696219385
3495,225230.26165730623
2321,218445.42483698964
12046,193545.24928614454
16688,142093.79101845183
12694,229475.50038279142
783,161320.71527004256
8968,160698.19361066568
13454,180768.8555222424
12190,254981.51822849127
11160,107244.78938553522
10291,197790.93990337962
891,307389.02026887226
2982,183986.3070383645
3818,286469.85779825755
2449,191129.5321211186
8317,150961.68629486582
4922,176453.60682326247
1257,246616.62185913642
9348,255322.57696207735
4176,174430.04583378957
10704,154545.6070385397
6624,121334.8446988543
5428,180963.83880489145
12749,179219.71827840444
8994,203516.57996679045
11513,137687.66353128612
3047,206517.62205681176
9519,182675.7357819153
12309,228925.91523664922
14081,262441.02916330966
8334,264716.1295770622
6343,174536.01587423493
14788,126540.94822677129
15748,477508.35807301506
153,249909.66434220225
14149,190996.79313354482
269,222496.1708056815
5452,123025.0895572361
721,160564.5198912594
5079,281380.8350366254
2831,147339.43498049743
10614,120105.34347887809
10131,308425.4818334394
9996,302071.6572628898
3061,188044.8871224562
11733,312792.63322715857
3726,261012.6062598428
10929,211764.4461236639
9011,288859.61020144593
16182,300600.594678355
4976,169109.72252733994
9897,240161.88777119046
1872,135937.3637965683
9205,402873.20394958614
5403,424665.0977746201
14074,194443.47580463294
6268,151612.8472678499
14232,165274.4449643676
8532,263266.139245465
7034,336395.98523788364
6553,496663.6247309982
3133,174700.83524178423
8596,212772.80780593815
12389,242706.50900896356
14462,181619.3873799591
8860,334533.7532366155
8377,284763.4399362436
6367,340303.64124413446
6917,243526.68992034238
4216,192743.7173347783
5806,163079.3777889505
5438,180002.43437602127
6632,214148.5048488875
2650,150697.20606378926
5396,170965.97198775105
4044,152420.81986213572
1345,242733.33944668152
856,166274.54036927846
12791,315694.9060342705
12499,212751.53145158265
12249,132718.57765711058
14641,149840.7450060561
1919,169773.04005627744
7848,196578.7848791595
10749,173030.53858016795
15554,178699.97159043752
15834,199845.3502219474
1355,160408.21704200018
15451,192639.49308619552
12401,172617.66311552178
10290,183682.51030093132
9462,117420.5144804302
3103,233957.0512832871
3420,123274.56070073327
12262,239110.40445844817
5032,155564.35777150127
8949,337785.2226167285
15567,220076.19023303926
16389,165902.61833681332
7809,82544.41365501494
8990,151353.63770967952
16089,284128.9466814738
12743,105119.09088936984
5132,127843.45835445571
1619,278232.9713498719
2428,81530.3133633554
16741,155268.27488506646
13193,222004.44699832692
12588,518071.6310595877
5067,171785.76599286354
14685,127093.2357044356
2292,180427.44087975821
5746,134142.0632391585
12578,164475.23410202813
14834,165523.78533107633
2147,180743.44245659543
8222,136934.09504448393
10419,252350.96156960604
11492,244290.4887568569
3006,218372.41835284396
8761,198699.14871669613
15371,374383.2080583329
16367,151079.00617412536
6317,279983.1933880048
10878,280687.52804687707
3895,158223.37118417057
8041,165492.18768028799
13428,457155.3581745083
14669,139488.27957253577
1006,174520.52354237324
12271,180841.35294046343
3764,433005.3962891223
7675,208322.74796732047
