Id,Price
725,154823.46629803604
15856,233925.55887762978
5480,335717.89510474965
15664,320391.38219008304
14275,143871.98227504452
7633,204857.99986224293
13329,167258.39172136202
5502,221249.99252820114
4220,291311.68258101464
11538,197265.83189173025
15975,251845.68316119816
3310,230049.2059885653
9286,155057.7300578553
11260,192975.18855922134
5214,107085.19084416864
11307,190703.44535638965
13543,396079.6844727372
615,170112.34472834936
3495,209681.6454924654
2321,233653.04948815578
12046,200048.97073356473
16688,137604.39082379156
12694,205194.0099049621
783,158298.1473992522
8968,156962.43119956716
13454,182315.687811339
12190,249132.22310370725
11160,110057.08505902841
10291,197171.11503609933
891,333704.0976407827
2982,187697.17608292514
3818,272627.26022932504
2449,198024.98919016263
8317,166190.61084887007
4922,190149.75522262827
1257,238201.27872755835
9348,231734.36882309138
4176,180448.7561131123
10704,157402.0236231536
6624,113084.57283961044
5428,158155.91705611313
12749,177808.8944725895
8994,217610.2190583529
11513,135966.83252268317
3047,196916.27242833967
9519,209486.70940923158
12309,235963.85918886506
14081,263068.8067522199
8334,258662.59211706655
6343,177596.14441486093
14788,127950.48714076378
15748,460643.3575253336
153,252742.45198137104
14149,177294.49694937337
269,196367.6938091701
5452,139111.4887288073
721,159654.35509018836
5079,274250.9301102202
2831,116823.47958695223
10614,109994.39725542832
10131,280489.6599521171
9996,316820.86209708755
3061,183571.4523484698
11733,275030.06303919374
3726,280750.4966661117
10929,225227.8406488203
9011,319805.55451028404
16182,288270.04307653575
4976,179533.4170703281
9897,235598.62976336855
1872,162379.62147971973
9205,434459.5299776396
5403,394869.7190435508
14074,191649.1161886335
6268,154788.64530835484
14232,166483.1725426969
8532,221846.27289805672
7034,332543.0551085763
6553,476964.92882281303
3133,182627.97859917712
8596,200526.60329855676
12389,243566.89072360515
14462,175138.66215512116
8860,298679.027618109
8377,280517.48844192555
6367,373731.2147267013
6917,243273.00889106866
4216,220660.4179169548
5806,150765.52652716523
5438,177386.49538486562
6632,205818.53795690625
2650,156188.56065195706
5396,209031.72760339367
4044,150218.62722598054
1345,253895.80891514843
856,174882.80905295163
12791,292159.6357663059
12499,212727.1167043727
12249,131857.99333488484
14641,146569.916756108
1919,168794.14636559002
7848,201788.94119144953
10749,183627.62395178594
15554,188632.36019533186
15834,185584.93296146134
1355,164277.72957261687
